"","Package","Function","Inputs","Valgrind_Issue","Issued_Files","exported"
"408","BNSL","BDeu_cmi","    -2.84662534244855e-23, -1.84500134476985e-204, -3.82719054087094e+58, ","Invalid read of size 8","mi_cmi.cpp : 112",FALSE
"409","BNSL","BDeu_cmi","    2.04735712257695e-306, -1.93579466773329e-54, -1.20627625981549e+112, ","Invalid read of size 8","mi_cmi.cpp : 112",FALSE
"410","BNSL","BDeu_cmi","    -6.23182083743783e+248, 3.31424615997125e+32, -48655951435293728768, ","Invalid read of size 8","mi_cmi.cpp : 112",FALSE
"411","BNSL","BDeu_cmi","    -4.97014925997332e+197, 1.22599225432721e+66, -1.34790645562875e-193, ","Invalid read of size 8","mi_cmi.cpp : 112",FALSE
"412","BNSL","BDeu_cmi","    2.68570887783064e-94, NaN, 2.18355753540287e-28, NA, 1.42744779169135e+296, ","Invalid read of size 8","mi_cmi.cpp : 112",FALSE
"413","BNSL","BDeu_cmi","    4.47136935755243e+261, -Inf, 6.06201950991569e-81, 1.38980915719186e+293, ","Invalid read of size 8","mi_cmi.cpp : 112",FALSE
"414","BNSL","BDeu_cmi","    2.52719614087238e-284, -8.49459063721399e-96, 5.30342853143559e-183, ","Invalid read of size 8","mi_cmi.cpp : 112",FALSE
"415","BNSL","BDeu_cmi","    -2.88299117511752e+257, 9.89075146401493e-26, 6.29704213873744e-296, ","Invalid read of size 8","mi_cmi.cpp : 112",FALSE
"416","BNSL","BDeu_cmi","    -2.06160115317469e-89, -1.53621958481096e-304, 5.32280103560042e-267, ","Invalid read of size 8","mi_cmi.cpp : 112",FALSE
"417","BNSL","BDeu_cmi","    1.78985078712908e-137, -2.17426907405947e+268, 2.25090754618536e+133, ","Invalid read of size 8","mi_cmi.cpp : 112",FALSE
"418","BNSL","BDeu_cmi","    -5.32092984666632e+299, 1.14524472011727e+117, -2.92277935873012e+144, ","Invalid read of size 8","mi_cmi.cpp : 112",FALSE
"419","BNSL","BDeu_cmi","    -1.31620338008784e-160, 1.72586383627496e+194, 1.22655043642585e+141, ","Invalid read of size 8","mi_cmi.cpp : 112",FALSE
"420","BNSL","BDeu_cmi","    -8.94867854797935e-86, Inf, -3.51391612788368e+186, -Inf))","Invalid read of size 8","mi_cmi.cpp : 112",FALSE
"421","BNSL","BDeu_mi","list(d = -6.39286543938038e+143, m_x = -1043372554L, m_y = 828823687L, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"422","BNSL","BDeu_mi","    x = c(-1.63516358378268e+73, -3.10674859506327e+95, -1.20228806476087e+286, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"423","BNSL","BDeu_mi","    1.10404068452662e+100, 8.30278424868659e+176, -1.08664321234458e-291, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"424","BNSL","BDeu_mi","    1.79333085428259e-71, -5.93779282342348, 2.50093810859772e-229, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"425","BNSL","BDeu_mi","    NA, 5.89150713178979e+39, 1.55774889025111e-118, 2.49078731224177e-266, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"426","BNSL","BDeu_mi","    1.36279154483908e+135, -1.72079560032437e+49, -1.66252224950462e-111, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"427","BNSL","BDeu_mi","    -2.08575055368693e+267, -1.47306698951417e+43, -3.58575914088243e-196, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"428","BNSL","BDeu_mi","    -2.51288506164853e+207, 1.09794906852895e+21, -2.06989419634368e+43, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"429","BNSL","BDeu_mi","    9.03185209610605e+160, -4.38759268322644e-307, Inf, Inf, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"430","BNSL","BDeu_mi","    -9.80482779167652e-233, 2.98009269683047e+66, 3.51436622377934e+61, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"431","BNSL","BDeu_mi","    Inf, 2.67122894497158e-42, -1.21834394638076e-285, 9.09837543354914e-74, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"432","BNSL","BDeu_mi","    7.73839607814363e+202, 1.23606159475359e-133, -1.02131277407463e-15, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"433","BNSL","BDeu_mi","    2.94287006570323e-251, -4.48122074571731e+83, -1.80487509264119e-127, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"434","BNSL","BDeu_mi","    -47868552668282.1, 3.84698959477715e-117, 2.30215904116326e+135, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"435","BNSL","BDeu_mi","    1.22581355296107e+79, -2.76787932241301e-279, 4.66425620661165e+304, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"436","BNSL","BDeu_mi","    NA, 9.28341028577598e+126, -2.22218384883301e+146, -4.05628672696377e+52, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"437","BNSL","BDeu_mi","    8.7463885141516e-245, 3.61834142346336e+295, 3.04493367604871e-108, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"438","BNSL","BDeu_mi","    -2.56986923677466e+248, -9.02138638888365e-81, -3.01463495038027e-122, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"439","BNSL","BDeu_mi","    -0.437535929860998, -1.39650233467944e-62, -3.10388602206311e-302, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"440","BNSL","BDeu_mi","    -3.60950503569667e+67, -2.26649918459985e+148, 4.0486744683413e+227, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"441","BNSL","BDeu_mi","    1.78062344824889e-209, 1.30940347988358e-144, -3.93011983512942e-97, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"442","BNSL","BDeu_mi","    2.07019520421926e-252, -7.64295120388261e-246, 6.66276868997936e+288, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"443","BNSL","BDeu_mi","    -2.20450947444361e+241, 6.16880498802009e-220, 4.61980076822128e+64, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"444","BNSL","BDeu_mi","    0), y = c(465242.596758469, 2.9497164025618e+23, -1.55778667635587e-184, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"445","BNSL","BDeu_mi","    NaN, -2.11273780343667e-67, -4.28774828388431e-244, -206794759.940816, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"446","BNSL","BDeu_mi","    -3.96552075578755e-60, -1.88980141228014e+270, -4.08537824587809e-64, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"447","BNSL","BDeu_mi","    2.77487215060149e+28, 2.85196800538902e+168, 4.57494427509789e+132, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"448","BNSL","BDeu_mi","    6.56422014635973e+68, 1.4249339517726e+80, -4.07515989527567e+50, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"449","BNSL","BDeu_mi","    3.3100666712554e+189, 9.69964039973856e-50, -1.01486079609491e+38, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"450","BNSL","BDeu_mi","    NA, -1.94567133463257e+57, NaN, NA, -4.16117118596586e+164, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"451","BNSL","BDeu_mi","    5.72145342264581e-64, 2.29980463069175e-54, 2.95772920925327e+161, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"452","BNSL","BDeu_mi","    3.73577825018604e+267, -8.53934442098962e+54, 2.42139514152111e+234, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"453","BNSL","BDeu_mi","    -1.04237453816721e-261, 2.31786294681196e-59, -3.65281400402568e+140, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"454","BNSL","BDeu_mi","    -0.000212462471270825, -1.11774339799929e+227, 7.2157783529894e-09, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"455","BNSL","BDeu_mi","    2.24898360766007e+133, -1.50103087074281e+184, -2.44716186725293e-126, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"456","BNSL","BDeu_mi","    8.33356630754372e+61, 3.61254321337816e+193, -3.74550600932588e+121, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"457","BNSL","BDeu_mi","    -1.58136363502061e+97, 9.06963288107841e-10, 7.93922957096775e+110, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"458","BNSL","BDeu_mi","    2.74683980322995e-180, -1.97890185966853e-32, 6.10764905383846e+180, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"459","BNSL","BDeu_mi","    -3.14199160428555e+230, -2.42583216332682e-185, 1.0813226777355e+133, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"460","BNSL","BDeu_mi","    23120257.0988876, 9.10668487800888e-299, -4.0191467657872e+292, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"461","BNSL","BDeu_mi","    NA, -7.31594734852476e-110, 4.80765122723041e+138, -1.1128356072352e-150, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"462","BNSL","BDeu_mi","    8.17133143531057e+205, -3.80237629947225e-168, 2.83421344987473e+219, ","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"463","BNSL","BDeu_mi","    1.81613654267695e-254, 0))","Invalid read of size 8","mi_cmi.cpp : 65",FALSE
"464","BNSL","Jeffreys_cmi","list(m_x = 786341492L, m_y = 285243582L, m_z = -1790624193L, ","Invalid read of size 8","mi_cmi.cpp : 102",FALSE
"465","BNSL","Jeffreys_cmi","    x = c(-1.80116854193493e+222, 1.33666228221011e+207, -6.64005353482017e-43, ","Invalid read of size 8","mi_cmi.cpp : 102",FALSE
"466","BNSL","Jeffreys_cmi","    -4.2545913842609e+284, NA, 8.18474376668625e-69, -5.62484628556889e+230, ","Invalid read of size 8","mi_cmi.cpp : 102",FALSE
"467","BNSL","Jeffreys_cmi","    2040743.26607916, 1.48390718869974e-32, 8.38513108121048e+192, ","Invalid read of size 8","mi_cmi.cpp : 102",FALSE
"468","BNSL","Jeffreys_cmi","    -1.88886630378653e+71, -3.49492094864851e+183, -2.77331667856805e+64, ","Invalid read of size 8","mi_cmi.cpp : 102",FALSE
"469","BNSL","Jeffreys_cmi","    1.74185295772674e-160, -2.21149288058711e+51, Inf, 5.93156179431756e-18, ","Invalid read of size 8","mi_cmi.cpp : 102",FALSE
"470","BNSL","Jeffreys_cmi","    1.25530764339687e-136, -401681.32610179, 2.45091647855303e-14, ","Invalid read of size 8","mi_cmi.cpp : 102",FALSE
"471","BNSL","Jeffreys_cmi","    -3.18819124407436e+31, 5.42215911632455e-223, 2.25545804701277e+201, ","Invalid read of size 8","mi_cmi.cpp : 102",FALSE
"472","BNSL","Jeffreys_cmi","    1.14766199902787e-247, -6.72473697463337e-53, -2.45716279556408e+125, ","Invalid read of size 8","mi_cmi.cpp : 102",FALSE
"473","BNSL","Jeffreys_cmi","    4.90228357692854e+55, -4.10346833671876e-224, 2.48629340449355e+227, ","Invalid read of size 8","mi_cmi.cpp : 102",FALSE
"474","BNSL","Jeffreys_cmi","    1.31723567905808e+305, 6.09656315161318e+270, 4.09347311464648e-210, ","Invalid read of size 8","mi_cmi.cpp : 102",FALSE
"475","BNSL","Jeffreys_cmi","    -1.28844254456872e+60, -6.04300141383772e+78, 4.1846844888961e-190, ","Invalid read of size 8","mi_cmi.cpp : 102",FALSE
"476","BNSL","Jeffreys_cmi","    -7.56790584728798e-309, 2.49278901537567e+120, -2.45716279556408e+125, ","Invalid read of size 8","mi_cmi.cpp : 102",FALSE
"477","BNSL","Jeffreys_cmi","    2.77908133580931e-167, -1.15366842775134e-224, -1.99937364920799e+73, ","Invalid read of size 8","mi_cmi.cpp : 102",FALSE
"478","BNSL","Jeffreys_cmi","    -Inf, 1.27622767897111e+77, -6.11154274290849e-76, 3.14479918859475e-288, ","Invalid read of size 8","mi_cmi.cpp : 102",FALSE
"479","BNSL","Jeffreys_cmi","    1.54071622168724e+172, -1.7197905441496e-212, -1.69414715038908e-270, ","Invalid read of size 8","mi_cmi.cpp : 102",FALSE
"480","BNSL","Jeffreys_cmi","    -1.77787269785926e+305, -2.0840606917806e-194, 451.443581823031, ","Invalid read of size 8","mi_cmi.cpp : 102",FALSE
"481","BNSL","Jeffreys_cmi","    3.02763002137055e-179, 8.97322336257172e+177, 8.62409708791347e-86, ","Invalid read of size 8","mi_cmi.cpp : 102",FALSE
"482","BNSL","Jeffreys_cmi","    3.18575910333184e-93, 6.83018988946353e+240, 7.31699932212257e+70, ","Invalid read of size 8","mi_cmi.cpp : 102",FALSE
"483","BNSL","Jeffreys_cmi","    7.60882039329945e-69, 0), y = c(9.26277723830936e-271, -1.30914738980057e+104, ","Invalid read of size 8","mi_cmi.cpp : 102",FALSE
"484","BNSL","Jeffreys_cmi","    1.87001835794546e-97, 1.20912771422756e-165, 9.84564628937208e+228, ","Invalid read of size 8","mi_cmi.cpp : 102",FALSE
"485","BNSL","Jeffreys_cmi","    -6.78585047644581e+98, -1.36734480518537e+115, 6.13043032228402e-27, ","Invalid read of size 8","mi_cmi.cpp : 102",FALSE
"486","BNSL","Jeffreys_cmi","    -Inf, 5.23053642461651e-131, NaN, Inf, -7.51624099161883e-260, ","Invalid read of size 8","mi_cmi.cpp : 102",FALSE
"487","BNSL","Jeffreys_cmi","    Inf, -6.86550516590068e-103, 3.35576642893443e-14, 0), z = c(Inf, ","Invalid read of size 8","mi_cmi.cpp : 102",FALSE
"488","BNSL","Jeffreys_cmi","    -6.36162822345702e+91, -3.25086038158427e-31, -1.03116788940649e+176, ","Invalid read of size 8","mi_cmi.cpp : 102",FALSE
"489","BNSL","Jeffreys_cmi","    -1.29319109785958e-168, 4.05731954604833e-135, NaN, -2.83196385525184e+220, ","Invalid read of size 8","mi_cmi.cpp : 102",FALSE
"490","BNSL","Jeffreys_cmi","    2.95572078532837e+150, -3.40163640526398e+149, -3.16671323812905e-88, ","Invalid read of size 8","mi_cmi.cpp : 102",FALSE
"491","BNSL","Jeffreys_cmi","    3.45889585082434e+158, -8.46125985811852e+67, -1.25518877002695e+203, ","Invalid read of size 8","mi_cmi.cpp : 102",FALSE
"492","BNSL","Jeffreys_cmi","    Inf, 2.11581155094105e-82, -Inf, -9.29941700978396e-224, ","Invalid read of size 8","mi_cmi.cpp : 102",FALSE
"493","BNSL","Jeffreys_cmi","    -4.64947211297304e-11, -6.08538097974662e-94, -1.24978711986907e+73, ","Invalid read of size 8","mi_cmi.cpp : 102",FALSE
"494","BNSL","Jeffreys_cmi","    -6.47386713899951e+169, 5.13134841550774e+140, 4.61874849228921e-303, ","Invalid read of size 8","mi_cmi.cpp : 102",FALSE
"495","BNSL","Jeffreys_cmi","    Inf, 7.02392087273346e+206, 7.09733912467412e+126, 2.31248308634355e-153, ","Invalid read of size 8","mi_cmi.cpp : 102",FALSE
"496","BNSL","Jeffreys_cmi","    2.1270228696463e+166, -1.38035177236383e-65, 0))","Invalid read of size 8","mi_cmi.cpp : 102",FALSE
"497","BNSL","Jeffreys_mi","list(m_x = -1549899500L, m_y = -1575487073L, x = c(-3.47382423251313e+217, ","Invalid read of size 8","mi_cmi.cpp : 55",FALSE
"498","BNSL","Jeffreys_mi","-2.03972603666672e-52, 1.0796661742624e+126, -3.28380250280907e-112, ","Invalid read of size 8","mi_cmi.cpp : 55",FALSE
"499","BNSL","Jeffreys_mi","1.74890701732475e+199, 0.574787224069035, 1.0442032921473e+287, ","Invalid read of size 8","mi_cmi.cpp : 55",FALSE
"500","BNSL","Jeffreys_mi","-5.35167198812867e-282, -2.30008045030205e-54, -4.67092785719388e-216, ","Invalid read of size 8","mi_cmi.cpp : 55",FALSE
"501","BNSL","Jeffreys_mi","5.35312419296945e+270, -8.01899469852687e-153, -4195432444043207, ","Invalid read of size 8","mi_cmi.cpp : 55",FALSE
"502","BNSL","Jeffreys_mi","-1.11216753623518e+28, Inf, 4.49263601960275e+60, 1.74934212581856e-126, ","Invalid read of size 8","mi_cmi.cpp : 55",FALSE
"503","BNSL","Jeffreys_mi","-9.10219752969356e-229, 1.09605464033584e+181, -8.00844875809103e-299, ","Invalid read of size 8","mi_cmi.cpp : 55",FALSE
"504","BNSL","Jeffreys_mi","-107284169377597, -7.25302337514879e+96, -4.88211366022303e+39, ","Invalid read of size 8","mi_cmi.cpp : 55",FALSE
"505","BNSL","Jeffreys_mi","-1.09862301153434e-146, -3.19314503254494e-256, -1.82519698189759e+84, ","Invalid read of size 8","mi_cmi.cpp : 55",FALSE
"506","BNSL","Jeffreys_mi","-5.28883591720006e-288, -3.77709614374508e-14, 8.45757880221031e-306, ","Invalid read of size 8","mi_cmi.cpp : 55",FALSE
"507","BNSL","Jeffreys_mi","5.81554536637954e+181, 1.34449548503297e+36, -3.91420039905831e+58, ","Invalid read of size 8","mi_cmi.cpp : 55",FALSE
"508","BNSL","Jeffreys_mi","NaN, 1.62716781816915e+97, 2.36186209557529e-72, 1.42324182270424e-34, ","Invalid read of size 8","mi_cmi.cpp : 55",FALSE
"509","BNSL","Jeffreys_mi","1.44667299554621e-13, 2.01747556670255e+34, -3.81879994974587e+31, ","Invalid read of size 8","mi_cmi.cpp : 55",FALSE
"510","BNSL","Jeffreys_mi","2.12920288914206e+53, -1.23547289490223e-77, 6.14966477320837e-175, ","Invalid read of size 8","mi_cmi.cpp : 55",FALSE
"511","BNSL","Jeffreys_mi","-1.67941945152208e+234, -243927517352848, 1.57927813541841e+156, ","Invalid read of size 8","mi_cmi.cpp : 55",FALSE
"512","BNSL","Jeffreys_mi","8.97256068831512e-268, -3.46544930223373e-13, -2.24248979465425e+105, ","Invalid read of size 8","mi_cmi.cpp : 55",FALSE
"513","BNSL","Jeffreys_mi","NaN, -1.8119423362298e-217, -2.59003877074604e+262, -1.1708982450053e+169, ","Invalid read of size 8","mi_cmi.cpp : 55",FALSE
"514","BNSL","Jeffreys_mi","NA, 3.65030709662795e+91, -2.51636749513302e-136, -2.10596315958488e-33, ","Invalid read of size 8","mi_cmi.cpp : 55",FALSE
"515","BNSL","Jeffreys_mi","1.46555351697565e+72, 3.03702066569113e+307, 4.43325950540732e+151, ","Invalid read of size 8","mi_cmi.cpp : 55",FALSE
"516","BNSL","Jeffreys_mi","-2.70061377268725e-264, 2.71977126557047e+103, 0.00856915869452299, ","Invalid read of size 8","mi_cmi.cpp : 55",FALSE
"517","BNSL","Jeffreys_mi","-1.61914597254407e+38, 5.86318364218683e+88, 3.90011235064326e-44, ","Invalid read of size 8","mi_cmi.cpp : 55",FALSE
"518","BNSL","Jeffreys_mi","-2.09240680126335e-227, 1.6055965210871e-230, 6.70823822439617e-39, ","Invalid read of size 8","mi_cmi.cpp : 55",FALSE
"519","BNSL","Jeffreys_mi","5.3742884242245e-86, -3.09877353757005e-52, -1.20872103466646e-125, ","Invalid read of size 8","mi_cmi.cpp : 55",FALSE
"520","BNSL","Jeffreys_mi","2.63107853018281e-130, -2.37715569806947e+290, 8.94250040384612e+51, ","Invalid read of size 8","mi_cmi.cpp : 55",FALSE
"521","BNSL","Jeffreys_mi","5.41554455300494e-212, -6.91276720316198e-273, NaN, 3.87817129630641e-242, ","Invalid read of size 8","mi_cmi.cpp : 55",FALSE
"522","BNSL","Jeffreys_mi","4.37494443262508e+191, 5.18492025036339e+20, 3.75897721980424e+190, ","Invalid read of size 8","mi_cmi.cpp : 55",FALSE
"523","BNSL","Jeffreys_mi","6.80129708548488e+56, -3.61746581314587e-51, -3.64369743295169e+236, ","Invalid read of size 8","mi_cmi.cpp : 55",FALSE
"524","BNSL","Jeffreys_mi","1.2832469807554e+89, -2.21918543903904e+162, 1.66773667999344e+291, ","Invalid read of size 8","mi_cmi.cpp : 55",FALSE
"525","BNSL","Jeffreys_mi","-2.83987293849608e+196, -4.62704376902286e+220, 1.29947460638428e+206, ","Invalid read of size 8","mi_cmi.cpp : 55",FALSE
"526","BNSL","Jeffreys_mi","-1.96005957584382e-211, 0), y = c(-Inf, -8.42002688700963e-80, ","Invalid read of size 8","mi_cmi.cpp : 55",FALSE
"527","BNSL","Jeffreys_mi","NaN, -1.34079413750545e+260, -2.70243977904209e-301, 3.72867656454701e-187, ","Invalid read of size 8","mi_cmi.cpp : 55",FALSE
"528","BNSL","Jeffreys_mi","2.32689119944585e+132, 14529602211.9772, 1.34259424266997e-137, ","Invalid read of size 8","mi_cmi.cpp : 55",FALSE
"529","BNSL","Jeffreys_mi","-2.63784771649171e-103, -7.41000876880626e-278, 3.01568414376183e-37, ","Invalid read of size 8","mi_cmi.cpp : 55",FALSE
"530","BNSL","Jeffreys_mi","4.80069770556049e-226, -Inf, -3.30867193095667e-19, 4.1337150869046e-175, ","Invalid read of size 8","mi_cmi.cpp : 55",FALSE
"531","BNSL","Jeffreys_mi","1.51590381340853e+192, -7.65887491637963e+273, 8.97547060286072e-117, ","Invalid read of size 8","mi_cmi.cpp : 55",FALSE
"532","BNSL","Jeffreys_mi","-1.14205234304245e+86, 3.75611731895393e+26, -5.2670830378191e+291, ","Invalid read of size 8","mi_cmi.cpp : 55",FALSE
"533","BNSL","Jeffreys_mi","8.58364166696205e-294, 4.5372222874878e+285, 3.65874673864799e-179, ","Invalid read of size 8","mi_cmi.cpp : 55",FALSE
"534","BNSL","Jeffreys_mi","Inf, 9.89849127301366e-92, 0))","Invalid read of size 8","mi_cmi.cpp : 55",FALSE
"535","BNSL","MDL_cmi","list(m_x = -1859597763L, m_y = -549681788L, m_z = -1070372876L, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"536","BNSL","MDL_cmi","    x = c(8.82592347671921e-302, 4.99548849597321e-95, 5.09509648494295e+113, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"537","BNSL","MDL_cmi","    6.11559150482374e+206, 6.21080543716767e-28, -2.98813850621018e+134, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"538","BNSL","MDL_cmi","    -3.44127718415016e+301, -1.97253840342105e-117, -4.69006486230076e+110, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"539","BNSL","MDL_cmi","    -1.13077847481375e-20, -1.16200451359506e-125, 2.55483466715197e-237, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"540","BNSL","MDL_cmi","    4.18514429652028e-67, 5.98063561314709e+73, 7.97638345190932e-48, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"541","BNSL","MDL_cmi","    1.20125663510036e-32, -1.52915242446116e+251, 2.74496752756782e-297, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"542","BNSL","MDL_cmi","    2.64292882160331e+95, 4.21142684608546e-21, -2.29433777368947e-157, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"543","BNSL","MDL_cmi","    -3.97512670727897e-301, -2.92346061784112e-289, 2.48752210522486e+161, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"544","BNSL","MDL_cmi","    1.43586404840515e-89, -1.33704428727772e+194, -7.73398886741288e+282, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"545","BNSL","MDL_cmi","    NA, 1.44045774904935e+73, -1.85068835216559e-238, -4.69006486230076e+110, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"546","BNSL","MDL_cmi","    -3.21269602907983e-172, -7.11078000582086e+208, 5.31395123529955e-81, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"547","BNSL","MDL_cmi","    6.06343617012459e+145, -1.57093635147772e-148, 1.1399087198064e-257, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"548","BNSL","MDL_cmi","    -1.63957689609592e-96, -2.70918677466516e-305, -5.97701647544473e-32, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"549","BNSL","MDL_cmi","    3.44067941179537e-40, 2.76101287800717e+304, -1.17411412301873e+293, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"550","BNSL","MDL_cmi","    -1.29488437031764e-283, -1.39700607507214e-60, -3.22657941745051e-51, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"551","BNSL","MDL_cmi","    -2.97341175222026e+30, -9.88582495017961e-133, 3.36112989811103e-124, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"552","BNSL","MDL_cmi","    1.91212914000973e-229, -1.7291584734257e+161, NaN, 2.05928074797274e-289, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"553","BNSL","MDL_cmi","    7.46010922595684e+295, -6.15053170035698e+263, 1.10554739808513e-142, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"554","BNSL","MDL_cmi","    -2.00587627886937e+44, -2.01528729984955e-47, 1.15282910319545e-200, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"555","BNSL","MDL_cmi","    6.78386434193649e-232, 1.75054948149656e-298, -8.70395948872901e+86, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"556","BNSL","MDL_cmi","    -1.79142423976848e-215, -3.53028280702964e-130, -1.70974254008687e-28, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"557","BNSL","MDL_cmi","    -Inf, -1.93439768982144e+86, -4.17261278312565e+52, 6.14178528387264e-42, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"558","BNSL","MDL_cmi","    -3.68116186376637e+160, 1.52257495793071e+104, 1.92497381200782e+152, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"559","BNSL","MDL_cmi","    -8.97493088506039e-100, 3.27833168318218e+289, 1.13093754719723e+187, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"560","BNSL","MDL_cmi","    -1.08271386035669e+245, 1.70780109337848e-272, -1.86956797758483e+53, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"561","BNSL","MDL_cmi","    5.16087168199402e-63, 2.93821842912248e-193, -8.94451584374888e-234, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"562","BNSL","MDL_cmi","    1.09114011997366e+171, -3.21500146243675e+248, -2.82295543251069e+169, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"563","BNSL","MDL_cmi","    9.04471890685801e-217, -5.71119903344189e-294, 6.55010771863356e-85, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"564","BNSL","MDL_cmi","    2.94078692081605e+77, 1.58094611058452e-217, -1.47006653208424e-78, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"565","BNSL","MDL_cmi","    1.39423405023928e+299, -4.66305918040694e+215, 6.45193293708827e+291, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"566","BNSL","MDL_cmi","    -2.19680778440972e+139, -5981488934403.28, -1.42865094647664e+200, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"567","BNSL","MDL_cmi","    0), y = c(-4.9278348292533e+240, -1.98870451899581e-295, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"568","BNSL","MDL_cmi","    7.0706834268365e-183, 1701.34034083556, 5.95825602520319e-257, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"569","BNSL","MDL_cmi","    -5.70584884218802e+83, 3.26644374974105e+279, -1.59700867782767e-248, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"570","BNSL","MDL_cmi","    -7.49051031745688e-60, 1.35462217627719e-207, -6.55364531642535e+64, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"571","BNSL","MDL_cmi","    -2.65294411450132e-31, -5.65065771717976e+285, -1.26763000549239e+252, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"572","BNSL","MDL_cmi","    NaN, 1.17082341213049e-268, 1.77081722233219e+110, 1.75311172748664e-158, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
